timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL
0.033;2000;0;718;66
0.03304;2000;0;607;38
0.033080000000000005;2000;0;681;-40
0.033120000000000004;2000;0;680;8
0.03316;2000;0;698;-71
0.0332;2000;0;631;39
0.033240000000000006;2000;0;704;-7
0.033280000000000004;2000;0;633;-25
0.03332;2000;0;738;-70
0.03336;2000;0;727;26
0.033400000000000006;2000;0;659;-88
0.033440000000000004;2000;0;713;-23
0.03348;2000;0;728;10
0.03352;2000;0;664;8
0.03356;2000;0;639;15
0.033600000000000005;2000;0;672;-16
0.03364;2000;0;614;54
0.03368;2000;0;665;-24
0.03372;2000;0;681;-24
0.033760000000000005;2000;0;712;9
0.033800000000000004;2000;0;591;30
0.03384;2000;0;618;-66
0.03388;2000;0;697;-39
0.033920000000000006;2000;0;728;10
0.033960000000000004;2000;0;688;-7
0.034;2000;0;624;-9
0.03404;2000;0;743;26
0.034080000000000006;2000;0;690;-71
0.034120000000000004;2000;0;673;-40
0.03416;2000;0;672;0
0.0342;2000;0;634;-81
0.03424;2000;0;633;-41
0.034280000000000005;2000;0;691;-95
0.03432;2000;0;713;-23
0.03436;2000;0;585;-35
0.0344;2000;0;642;-81
0.034440000000000005;2000;0;665;-40
0.034480000000000004;2000;0;642;-57
0.03452;2000;0;720;-14
0.03456;2000;0;718;58
0.034600000000000006;2000;0;619;-98
0.034640000000000004;2000;0;705;-47
0.03468;2000;0;728;-14
0.03472;2000;0;688;-7
0.034760000000000006;2000;0;695;17
0.034800000000000005;2000;0;680;8
0.03484;2000;0;606;46
0.03488;2000;0;683;-96
0.03492;2000;0;618;-66
0.034960000000000005;2000;0;632;7
0.035;2000;0;673;-24
0.03504;2000;0;705;-47
0.03508;2000;0;631;39
0.035120000000000005;2000;0;678;56
0.035160000000000004;2000;0;648;-17
0.0352;2000;0;699;-111
0.03524;2000;0;658;-64
0.035280000000000006;2000;0;640;7
0.035320000000000004;2000;0;646;55
0.03536;2000;0;711;33
0.0354;2000;0;650;-57
0.035440000000000006;2000;0;655;40
0.035480000000000005;2000;0;609;-34
0.03552;2000;0;687;41
0.03556;2000;0;633;-25
0.0356;2000;0;663;40
0.035640000000000005;2000;0;721;-30
0.03568;2000;0;649;-33
0.03572;2000;0;716;138
0.03576;2000;0;606;54
0.035800000000000005;2000;0;687;41
0.035840000000000004;2000;0;630;63
0.03588;2000;0;681;-24
0.03592;2000;0;718;66
0.035960000000000006;2000;0;663;24
0.036000000000000004;2000;0;765;83
0.03604;2000;0;664;0
0.03608;2000;0;646;47
0.036120000000000006;2000;0;534;60
0.036160000000000005;2000;0;656;-16
0.0362;2000;0;628;119
0.03624;2000;0;654;64
0.03628;2000;0;702;65
0.036320000000000005;2000;0;644;127
0.03636;2000;0;686;57
0.0364;2000;0;695;17
0.03644;2000;0;662;56
0.036480000000000005;2000;0;648;-9
0.036520000000000004;2000;0;645;79
0.03656;2000;0;614;70
0.0366;2000;0;662;48
0.036640000000000006;2000;0;695;41
0.036680000000000004;2000;0;632;-1
0.03672;2000;0;704;9
0.03676;2000;0;656;-16
0.036800000000000006;2000;0;582;45
0.036840000000000005;2000;0;615;14
0.03688;2000;0;646;63
0.03692;2000;0;656;8
0.03696;2000;0;614;62
0.037000000000000005;2000;0;670;48
0.037040000000000003;2000;0;697;-31
0.03708;2000;0;640;7
0.03712;2000;0;671;32
0.037160000000000006;2000;0;622;63
0.037200000000000004;2000;0;727;18
0.03724;2000;0;703;25
0.03728;2000;0;657;-32
0.037320000000000006;2000;0;695;25
0.037360000000000004;2000;0;743;42
0.0374;2000;0;743;42
0.03744;2000;0;672;0
0.037480000000000006;2000;0;663;40
0.037520000000000005;2000;0;654;48
0.03756;2000;0;614;46
0.0376;2000;0;641;-33
0.03764;2000;0;671;32
0.037680000000000005;2000;0;657;-32
0.037720000000000004;2000;0;640;7
0.03776;2000;0;688;-15
0.0378;2000;0;672;8
0.037840000000000006;2000;0;625;-49
0.037880000000000004;2000;0;663;40
0.03792;2000;0;721;-22
0.03796;2000;0;615;38
0.038000000000000006;2000;0;730;-62
0.038040000000000004;2000;0;631;39
0.03808;2000;0;665;-48
0.03812;2000;0;618;-66
0.038160000000000006;2000;0;740;-134
0.038200000000000005;2000;0;664;8
0.03824;2000;0;632;-1
0.03828;2000;0;666;-56
0.03832;2000;0;703;33
0.038360000000000005;2000;0;672;-16
0.038400000000000004;2000;0;688;9
0.03844;2000;0;634;-81
0.03848;2000;0;647;15
0.038520000000000006;2000;0;616;6
0.038560000000000004;2000;0;723;-94
0.0386;2000;0;641;-41
0.03864;2000;0;626;-65
0.038680000000000006;2000;0;666;-72
0.038720000000000004;2000;0;616;-10
0.03876;2000;0;713;-47
0.0388;2000;0;679;24
0.038840000000000006;2000;0;712;-15
0.038880000000000005;2000;0;736;2
0.03892;2000;0;665;-48
0.03896;2000;0;711;41
0.039;2000;0;608;-10
0.039040000000000005;2000;0;754;-61
0.039080000000000004;2000;0;673;-24
0.03912;2000;0;694;57
0.03916;2000;0;642;-73
0.039200000000000006;2000;0;696;-15
0.039240000000000004;2000;0;622;47
0.03928;2000;0;656;8
0.03932;2000;0;642;-73
0.039360000000000006;2000;0;625;-49
0.039400000000000004;2000;0;660;-128
0.03944;2000;0;667;-88
0.03948;2000;0;680;-16
0.039520000000000007;2000;0;712;1
0.039560000000000005;2000;0;643;-89
0.0396;2000;0;704;-15
0.03964;2000;0;624;7
0.03968;2000;0;728;-6
0.039720000000000005;2000;0;677;88
0.039760000000000004;2000;0;680;-16
0.0398;2000;0;647;23
0.03984;2000;0;650;-57
0.039880000000000006;2000;0;663;40
0.039920000000000004;2000;0;664;-8
0.03996;2000;0;664;-16
0.04;2000;0;705;-47
0.040040000000000006;2000;0;655;16
0.040080000000000005;2000;0;744;2
0.04012;2000;0;672;-16
0.04016;2000;0;662;56
0.04020000000000001;2000;0;647;15
0.040240000000000005;2000;0;673;-40
0.04028;2000;0;665;-32
0.04032;2000;0;647;39
0.04036;2000;0;608;-18
0.040400000000000005;2000;0;743;18
0.040440000000000004;2000;0;685;89
0.04048;2000;0;743;34
0.04052;2000;0;647;31
0.040560000000000006;2000;0;775;35
0.040600000000000004;2000;0;648;7
0.04064;2000;0;734;58
0.04068;2000;0;678;48
0.040720000000000006;2000;0;696;-7
0.040760000000000005;2000;0;687;25
0.0408;2000;0;655;16
0.04084;2000;0;639;23
0.04088000000000001;2000;0;833;-19
0.040920000000000005;2000;0;758;59
