timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL
0.033120000000000004;-91;0;-64;-45
0.03316;-45;0;11;33
0.0332;74;0;-7;-22
0.033240000000000006;235;0;-64;-37
0.033280000000000004;382;0;-12;74
0.03332;451;0;-20;74
0.03336;403;0;15;-95
0.033400000000000006;238;0;27;49
0.033440000000000004;0;0;92;87
0.03348;-238;0;19;41
0.03352;-403;0;111;-82
0.03356;-451;0;80;-65
0.033600000000000005;-382;0;43;48
0.03364;-235;0;-31;-14
0.03368;-74;0;11;57
0.03372;45;0;-78;28
0.033760000000000005;91;0;-22;26
0.033800000000000004;72;0;51;32
0.03384;20;0;41;-8
0.03388;-22;0;41;-24
0.033920000000000006;-27;0;33;-8
0.033960000000000004;10;0;49;-8
0.034;69;0;27;49
0.03404;122;0;25;-23
0.034080000000000006;143;0;23;-71
0.034120000000000004;129;0;25;-15
0.03416;93;0;-33;-78
0.0342;59;0;80;-41
0.03424;46;0;-29;42
0.034280000000000005;62;0;-24;-46
0.03432;96;0;35;40
0.03436;127;0;82;7
0.0344;137;0;49;-16
0.034440000000000005;119;0;20;65
0.034480000000000004;83;0;-64;-61
0.03452;47;0;49;-8
0.03456;29;0;-5;34
0.034600000000000006;35;0;17;-31
0.034640000000000004;58;0;37;-144
0.03468;80;0;98;6
0.03472;84;0;82;15
0.034760000000000006;63;0;5;-135
0.034800000000000005;25;0;34;24
0.03484;-14;0;-9;-86
0.03488;-35;0;47;-80
0.03492;-32;0;82;-1
0.034960000000000005;-10;0;18;9
0.035;13;0;34;0
0.03504;18;0;-33;-78
0.03508;-3;0;81;-17
0.035120000000000005;-43;0;27;49
0.035160000000000004;-86;0;74;23
0.0352;-109;0;56;-64
0.03524;-102;0;51;56
0.035280000000000006;-72;0;64;-41
0.035320000000000004;-38;0;-23;-6
0.03536;-25;0;0;-63
0.0354;-45;0;25;-31
0.035440000000000006;-95;0;80;-57
0.035480000000000005;-150;0;-45;35
0.03552;-182;0;10;25
0.03556;-170;0;-22;18
0.0356;-119;0;-48;-53
0.035640000000000005;-58;0;90;-1
0.03568;-27;0;-17;-78
0.03572;-61;0;8;-47
0.03576;-167;0;0;-39
0.035800000000000005;-314;0;19;57
0.035840000000000004;-446;0;-7;-14
0.03588;-500;0;35;56
0.03592;-436;0;59;40
0.035960000000000006;-254;0;19;41
0.036000000000000004;0;0;-70;4
0.03604;254;0;-21;50
0.03608;436;0;-32;-46
0.036120000000000006;500;0;-25;-78
0.036160000000000005;446;0;-24;-62
0.0362;314;0;16;-39
0.03624;167;0;0;-47
0.03628;61;0;-95;-12
0.036320000000000005;27;0;-30;10
0.03636;58;0;-15;-14
0.0364;119;0;9;-15
0.03644;170;0;-16;-54
0.036480000000000005;182;0;-7;-30
0.036520000000000004;150;0;42;8
0.03656;95;0;-79;-12
0.0366;45;0;26;9
0.036640000000000006;25;0;-37;35
0.036680000000000004;38;0;5;-135
0.03672;72;0;-25;-78
0.03676;102;0;-80;-36
0.036800000000000006;109;0;-9;-70
0.036840000000000005;86;0;30;-128
0.03688;43;0;-63;-29
0.03692;3;0;8;-47
0.03696;-18;0;40;-48
0.037000000000000005;-13;0;-56;-45
0.037040000000000003;10;0;49;-8
0.03708;32;0;25;-23
0.03712;35;0;76;63
0.037160000000000006;14;0;1;-31
0.037200000000000004;-25;0;-40;-45
0.03724;-63;0;-16;-54
0.03728;-84;0;-22;26
0.037320000000000006;-80;0;99;30
0.037360000000000004;-58;0;-29;58
0.0374;-35;0;0;-63
0.03744;-29;0;32;-48
0.037480000000000006;-47;0;25;-31
0.037520000000000005;-83;0;9;-31
0.03756;-119;0;17;-31
0.0376;-137;0;47;-96
0.03764;-127;0;-15;-22
0.037680000000000005;-96;0;-7;-30
0.037720000000000004;-62;0;-105;-67
0.03776;-46;0;-8;-38
0.0378;-59;0;-16;-38
0.037840000000000006;-93;0;18;9
0.037880000000000004;-129;0;-93;52
0.03792;-143;0;24;-63
0.03796;-122;0;25;-31
0.038000000000000006;-69;0;28;65
0.038040000000000004;-10;0;10;1
0.03808;27;0;64;-41
0.03812;22;0;-30;10
0.038160000000000006;-20;0;-21;42
0.038200000000000005;-72;0;8;-63
0.03824;-91;0;42;0
0.03828;-45;0;-31;-22
0.03832;74;0;33;-32
0.038360000000000005;235;0;3;33
0.038400000000000004;382;0;-14;18
0.03844;451;0;12;73
0.03848;403;0;-55;-13
0.038520000000000006;238;0;23;-71
0.038560000000000004;0;0;-33;-86
0.0386;-238;0;3;49
0.03864;-403;0;-2;-103
0.038680000000000006;-451;0;-95;-28
0.038720000000000004;-382;0;-46;11
0.03876;-235;0;-24;-38
0.0388;-74;0;94;-122
0.038840000000000006;45;0;-7;-6
0.038880000000000005;91;0;25;-7
0.03892;72;0;-62;3
0.03896;20;0;-6;18
0.039;-22;0;42;8
0.039040000000000005;-27;0;25;-31
0.039080000000000004;10;0;-5;34
0.03912;69;0;-24;-54
0.03916;122;0;-11;98
0.039200000000000006;143;0;-14;18
0.039240000000000004;129;0;-6;26
0.03928;93;0;-62;3
0.03932;59;0;-14;10
0.039360000000000006;46;0;-6;26
0.039400000000000004;62;0;11;33
0.03944;96;0;33;-16
0.03948;127;0;-116;93
0.039520000000000007;137;0;64;-41
0.039560000000000005;119;0;-32;-38
0.0396;83;0;-62;27
0.03964;47;0;-62;19
0.03968;29;0;17;-15
0.039720000000000005;35;0;18;1
0.039760000000000004;58;0;56;-40
0.0398;80;0;19;49
0.03984;84;0;9;-7
0.039880000000000006;63;0;9;-23
0.039920000000000004;25;0;19;41
0.03996;-14;0;40;-48
0.04;-35;0;24;-55
0.040040000000000006;-32;0;-54;11
0.040080000000000005;-10;0;49;-8
0.04012;13;0;-70;28
0.04016;18;0;-53;43
0.04020000000000001;-3;0;-87;-20
0.040240000000000005;-43;0;-6;2
0.04028;-86;0;-4;66
0.04032;-109;0;-8;-62
0.04036;-102;0;-131;-130
0.040400000000000005;-72;0;33;-32
0.040440000000000004;-38;0;-7;-30
0.04048;-25;0;-21;42
0.04052;-45;0;29;-136
0.040560000000000006;-95;0;35;48
0.040600000000000004;-150;0;-16;-54
0.04064;-182;0;6;-103
0.04068;-170;0;-81;-76
0.040720000000000006;-119;0;-55;-13
0.040760000000000005;-58;0;34;0
0.0408;-27;0;8;-55
0.04084;-61;0;4;81
0.04088000000000001;-167;0;-32;-46
0.040920000000000005;-314;0;39;-72
