timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL
0.033;2000;0;706;-44
0.03304;2000;0;705;-20
0.033080000000000005;2000;0;631;25
0.033120000000000004;2000;0;607;24
0.03316;2000;0;702;59
0.0332;2000;0;649;-23
0.033240000000000006;2000;0;671;34
0.033280000000000004;2000;0;663;26
0.03332;2000;0;709;68
0.03336;2000;0;617;-24
0.033400000000000006;2000;0;649;-15
0.033440000000000004;2000;0;663;26
0.03348;2000;0;514;-44
0.03352;2000;0;687;19
0.03356;2000;0;685;83
0.033600000000000005;2000;0;664;-6
0.03364;2000;0;657;-14
0.03368;2000;0;579;-81
0.03372;2000;0;642;-39
0.033760000000000005;2000;0;678;51
0.033800000000000004;2000;0;626;-40
0.03384;2000;0;752;5
0.03388;2000;0;658;-46
0.033920000000000006;2000;0;694;59
0.033960000000000004;2000;0;634;-55
0.034;2000;0;623;24
0.03404;2000;0;695;35
0.034080000000000006;2000;0;648;1
0.034120000000000004;2000;0;688;-5
0.03416;2000;0;678;43
0.0342;2000;0;687;35
0.03424;2000;0;696;-5
0.034280000000000005;2000;0;678;43
0.03432;2000;0;689;-21
0.03436;2000;0;638;41
0.0344;2000;0;593;-25
0.034440000000000005;2000;0;684;-101
0.034480000000000004;2000;0;712;4
0.03452;2000;0;698;-45
0.03456;2000;0;622;40
0.034600000000000006;2000;0;609;-24
0.034640000000000004;2000;0;721;-20
0.03468;2000;0;596;-105
0.03472;2000;0;680;-5
0.034760000000000006;2000;0;638;57
0.034800000000000005;2000;0;701;-117
0.03484;2000;0;663;26
0.03488;2000;0;651;-71
0.03492;2000;0;667;-86
0.034960000000000005;2000;0;624;0
0.035;2000;0;679;27
0.03504;2000;0;688;3
0.03508;2000;0;636;-95
0.035120000000000005;2000;0;590;39
0.035160000000000004;2000;0;640;1
0.0352;2000;0;601;-17
0.03524;2000;0;639;17
0.035280000000000006;2000;0;693;-117
0.035320000000000004;2000;0;722;-60
0.03536;2000;0;633;-15
0.0354;2000;0;713;-28
0.035440000000000006;2000;0;617;-24
0.035480000000000005;2000;0;665;-14
0.03552;2000;0;696;3
0.03556;2000;0;697;-37
0.0356;2000;0;700;-109
0.035640000000000005;2000;0;621;-128
0.03568;2000;0;633;-23
0.03572;2000;0;666;-46
0.03576;2000;0;640;1
0.035800000000000005;2000;0;698;-53
0.035840000000000004;2000;0;745;-11
0.03588;2000;0;681;-21
0.03592;2000;0;650;-47
0.035960000000000006;2000;0;731;-83
0.036000000000000004;2000;0;632;1
0.03604;2000;0;696;-5
0.03608;2000;0;732;-99
0.036120000000000006;2000;0;745;-35
0.036160000000000005;2000;0;781;-114
0.0362;2000;0;690;-53
0.03624;2000;0;707;-76
0.03628;2000;0;710;-140
0.036320000000000005;2000;0;690;-45
0.03636;2000;0;701;-117
0.0364;2000;0;716;-108
0.03644;2000;0;682;-45
0.036480000000000005;2000;0;697;-13
0.036520000000000004;2000;0;720;12
0.03656;2000;0;712;4
0.0366;2000;0;784;-1
0.036640000000000006;2000;0;650;-63
0.036680000000000004;2000;0;755;-74
0.03672;2000;0;718;-140
0.03676;2000;0;665;-30
0.036800000000000006;2000;0;740;-99
0.036840000000000005;2000;0;646;57
0.03688;2000;0;700;-101
0.03692;2000;0;667;-70
0.03696;2000;0;703;36
0.037000000000000005;2000;0;674;-62
0.037040000000000003;2000;0;648;-7
0.03708;2000;0;732;-91
0.03712;2000;0;664;10
0.037160000000000006;2000;0;713;-28
0.037200000000000004;2000;0;634;-39
0.03724;2000;0;600;-9
0.03728;2000;0;757;78
0.037320000000000006;2000;0;693;-133
0.037360000000000004;2000;0;665;-14
0.0374;2000;0;678;51
0.03744;2000;0;761;-26
0.037480000000000006;2000;0;690;-53
0.037520000000000005;2000;0;696;-5
0.03756;2000;0;753;-19
0.0376;2000;0;650;-47
0.03764;2000;0;745;-27
0.037680000000000005;2000;0;721;-12
0.037720000000000004;2000;0;736;5
0.03776;2000;0;587;-65
0.0378;2000;0;672;-6
0.037840000000000006;2000;0;686;43
0.037880000000000004;2000;0;720;4
0.03792;2000;0;666;-38
0.03796;2000;0;682;-37
0.038000000000000006;2000;0;721;-36
0.038040000000000004;2000;0;665;-22
0.03808;2000;0;721;-28
0.03812;2000;0;679;35
0.038160000000000006;2000;0;717;76
0.038200000000000005;2000;0;712;-4
0.03824;2000;0;662;42
0.03828;2000;0;727;28
0.03832;2000;0;759;22
0.038360000000000005;2000;0;711;28
0.038400000000000004;2000;0;631;25
0.03844;2000;0;725;76
0.03848;2000;0;696;-5
0.038520000000000006;2000;0;719;20
0.038560000000000004;2000;0;774;46
0.0386;2000;0;779;-66
0.03864;2000;0;669;66
0.038680000000000006;2000;0;647;17
0.038720000000000004;2000;0;737;-19
0.03876;2000;0;624;0
0.0388;2000;0;695;35
0.038840000000000006;2000;0;663;18
0.038880000000000005;2000;0;688;-5
0.03892;2000;0;696;3
0.03896;2000;0;715;-68
0.039;2000;0;640;-7
0.039040000000000005;2000;0;696;-5
0.039080000000000004;2000;0;741;69
0.03912;2000;0;747;-83
0.03916;2000;0;723;-84
0.039200000000000006;2000;0;688;3
0.039240000000000004;2000;0;728;12
0.03928;2000;0;599;31
0.03932;2000;0;674;-46
0.039360000000000006;2000;0;601;-33
0.039400000000000004;2000;0;688;11
0.03944;2000;0;761;-26
0.03948;2000;0;721;-12
0.039520000000000007;2000;0;678;59
0.039560000000000005;2000;0;658;-46
0.0396;2000;0;760;-2
0.03964;2000;0;681;-13
0.03968;2000;0;690;-61
0.039720000000000005;2000;0;671;34
0.039760000000000004;2000;0;665;-14
0.0398;2000;0;641;-31
0.03984;2000;0;735;21
0.039880000000000006;2000;0;712;12
0.039920000000000004;2000;0;602;-41
0.03996;2000;0;655;26
0.04;2000;0;679;35
0.040040000000000006;2000;0;655;26
0.040080000000000005;2000;0;728;-4
0.04012;2000;0;752;-3
0.04016;2000;0;657;-22
0.04020000000000001;2000;0;668;-94
0.040240000000000005;2000;0;679;19
0.04028;2000;0;750;45
0.04032;2000;0;671;26
0.04036;2000;0;709;-116
0.040400000000000005;2000;0;667;-70
0.040440000000000004;2000;0;622;40
0.04048;2000;0;656;-6
0.04052;2000;0;714;-44
0.040560000000000006;2000;0;690;-53
0.040600000000000004;2000;0;690;-61
0.04064;2000;0;785;-25
0.04068;2000;0;665;-30
0.040720000000000006;2000;0;635;-63
0.040760000000000005;2000;0;731;-67
0.0408;2000;0;723;-76
0.04084;2000;0;557;-122
0.04088000000000001;2000;0;666;-38
0.040920000000000005;2000;0;754;-59
