timestamp;MCC.PID_TORQUE_FLUX_TARGET.PID_FLUX_TARGET;MCC.PID_TORQUE_FLUX_TARGET.PID_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.FOC_UQ_UD_LIMITED.UD;MCC.FOC_UQ_UD_LIMITED.UQ
0.025840000000000002;87;0;88;27;319;-138
0.025880000000000004;87;0;104;18;41;5
0.025920000000000002;87;0;112;35;-107;-300
0.02596;87;0;128;43;-398;-456
0.026000000000000002;87;0;56;2;832;234
0.02604;87;0;32;75;1265;-1035
0.026080000000000002;87;0;120;-102;-236;2002
0.02612;87;0;64;51;720;-604
0.026160000000000003;87;0;136;-62;-519;1333
0.0262;87;0;136;35;-544;-321
0.026240000000000003;87;0;96;18;126;-43
0.02628;87;0;120;-46;-295;1059
0.026320000000000003;87;0;80;2;383;249
0.02636;87;0;72;19;525;-48
0.026400000000000003;87;0;96;75;116;-1030
0.02644;87;0;24;-22;1362;617
0.026480000000000004;87;0;96;-54;143;1184
0.026520000000000002;87;0;120;-62;-278;1350
0.026560000000000004;87;0;40;43;1095;-442
0.026600000000000002;87;0;104;27;7;-186
0.02664;87;0;168;83;-1113;-1173
0.026680000000000002;87;0;120;-22;-321;609
0.02672;87;0;32;-70;1191;1454
0.026760000000000003;87;0;64;-30;663;795
0.0268;87;0;208;-70;-1826;1505
0.026840000000000003;87;0;144;-126;-776;2513
0.02688;87;0;160;51;-1083;-497
0.026920000000000003;87;0;144;67;-842;-801
0.02696;87;0;120;-38;-454;989
0.027000000000000003;87;0;64;19;502;18
0.02704;87;0;64;-14;513;582
0.027080000000000003;87;0;24;-38;1220;1006
0.027120000000000002;87;0;144;-6;-833;469
0.027160000000000004;87;0;-8;107;1779;-1491
0.027200000000000002;87;0;48;51;854;-572
0.027240000000000004;87;0;72;-70;457;1504
