timestamp;MCC.PID_TORQUE_FLUX_TARGET.PID_FLUX_TARGET;MCC.PID_TORQUE_FLUX_TARGET.PID_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.FOC_UQ_UD_LIMITED.UD;MCC.FOC_UQ_UD_LIMITED.UQ
0.025720000000000003;87;0;88;104;109;-2272
0.02576;87;0;136;-33;-838;361
0.025800000000000003;87;0;120;-17;-554;67
0.025840000000000002;87;0;136;-17;-891;78
0.025880000000000004;87;0;128;15;-765;-542
0.025920000000000002;87;0;104;23;-318;-709
0.02596;87;0;48;-9;775;-93
0.026000000000000002;87;0;-17;32;2081;-895
0.02604;87;0;88;-129;79;2258
0.026080000000000002;87;0;136;-65;-868;1079
0.02612;87;0;23;-105;1328;1909
0.026160000000000003;87;0;104;-49;-228;873
0.0262;87;0;56;32;707;-692
0.026240000000000003;87;0;88;-9;97;96
0.02628;87;0;144;-9;-1008;102
0.026320000000000003;87;0;120;23;-572;-523
0.02636;87;0;72;-65;353;1196
0.026400000000000003;87;0;72;15;363;-339
0.02644;87;0;104;48;-258;-999
0.026480000000000004;87;0;56;-73;677;1355
0.026520000000000002;87;0;104;23;-249;-490
0.026560000000000004;87;0;72;-89;371;1703
0.026600000000000002;87;0;144;48;-1039;-940
0.02664;87;0;176;15;-1706;-320
0.026680000000000002;87;0;16;40;1390;-823
0.02672;87;0;64;-41;490;748
0.026760000000000003;87;0;32;-57;1135;1090
0.0268;87;0;128;32;-721;-628
0.026840000000000003;87;0;32;-49;1144;948
0.02688;87;0;-1;-97;1830;1926
0.026920000000000003;87;0;32;-41;1237;885
0.02696;87;0;120;7;-463;-35
0.027000000000000003;87;0;144;-41;-957;906
0.02704;87;0;56;-9;741;302
0.027080000000000003;87;0;56;24;761;-343
0.027120000000000002;87;0;120;56;-481;-989
0.027160000000000004;87;0;136;31;-817;-532
0.027200000000000002;87;0;128;-41;-691;867
0.027240000000000004;87;0;-9;-65;1983;1367
