timestamp;MCC.VOLTAGE_EXT.UD
0.07504;441
0.07508;435
0.07512;429
0.07516;422
0.0752;416
0.07524;409
0.07528;402
0.07532;394
0.07536;387
0.0754;379
0.07544;370
0.07548;362
0.07552;354
0.07556;345
0.0756;336
0.07564;327
0.07568;317
0.07572;308
0.07576;298
0.0758;288
0.07584;278
0.07588;267
0.07592;257
0.07596;246
0.076;236
0.07604;225
0.07608;214
0.07612;203
0.07616;191
0.0762;180
0.07624;168
0.07628;157
0.07632;145
0.07636;133
0.0764;121
0.07644;110
0.07648;98
0.07652;85
0.07656;73
0.0766;61
0.07664;49
0.07668;37
0.07672;25
0.07676;12
0.0768;-0
0.07684;-12
0.07688;-25
0.07692;-37
0.07696;-49
0.077;-61
0.07704;-73
0.07708;-85
0.07712;-98
0.07716;-110
0.0772;-121
0.07724;-133
0.07728;-145
0.07732;-157
0.07736;-168
0.0774;-180
0.07744;-191
0.07748;-203
0.07752;-214
0.07756;-225
0.0776;-236
0.07764;-246
0.07768;-257
0.07772;-267
0.07776;-278
0.0778;-288
0.07784;-298
0.07788;-308
0.07792;-317
0.07796;-327
0.078;-336
0.07804;-345
0.07808;-354
0.07812;-362
0.07816;-370
0.0782;-379
0.07824;-387
0.07828;-394
0.07832;-402
0.07836;-409
0.0784;-416
0.07844;-422
0.07848;-429
0.07852;-435
0.07856;-441
0.0786;-447
0.07864;-452
0.07868;-457
0.07872;-462
0.07876;-466
0.0788;-471
0.07884;-475
0.07888;-478
0.07892;-482
0.07896;-485
0.079;-488
0.07904;-490
0.07908;-493
0.07912;-495
0.07916;-496
0.0792;-498
0.07924;-499
0.07928;-499
0.07932;-500
0.07936;-500
0.0794;-500
0.07944;-499
0.07948;-499
0.07952;-498
0.07956;-496
0.0796;-495
0.07964;-493
0.07968;-490
0.07972;-488
0.07976;-485
0.0798;-482
0.07984;-478
0.07988;-475
0.07992;-471
0.07996;-466
0.08;-462
0.08004;-457
0.08008;-452
0.08012;-447
0.08016;-441
0.0802;-435
0.08024;-429
0.08028;-422
0.08032;-416
0.08036;-409
0.0804;-402
0.08044;-394
0.08048;-387
0.08052;-379
0.08056;-370
0.0806;-362
0.08064;-354
0.08068;-345
0.08072;-336
0.08076;-327
0.0808;-317
0.08084;-308
0.08088;-298
0.08092;-288
0.08096;-278
0.081;-267
0.08104;-257
0.08108;-246
0.08112;-236
0.08116;-225
0.0812;-214
0.08124;-203
0.08128;-191
0.08132;-180
0.08136;-168
0.0814;-157
0.08144;-145
0.08148;-133
0.08152;-121
0.08156;-110
0.0816;-98
0.08164;-85
0.08168;-73
0.08172;-61
0.08176;-49
0.0818;-37
0.08184;-25
0.08188;-12
