timestamp;MCC.VOLTAGE_EXT.UD
0.0748;191
0.07484;98
0.07488;0
0.07492;-98
0.07496;-191
0.075;-278
0.07504;-354
0.07508;-416
0.07512;-462
0.07516;-490
0.0752;-500
0.07524;-490
0.07528;-462
0.07532;-416
0.07536;-354
0.0754;-278
0.07544;-191
0.07548;-98
0.07552;-0
0.07556;98
0.0756;191
0.07564;278
0.07568;354
0.07572;416
0.07576;462
0.0758;490
0.07584;500
0.07588;490
0.07592;462
0.07596;416
0.076;354
0.07604;278
0.07608;191
0.07612;98
0.07616;0
0.0762;-98
0.07624;-191
0.07628;-278
0.07632;-354
0.07636;-416
0.0764;-462
0.07644;-490
0.07648;-500
0.07652;-490
0.07656;-462
0.0766;-416
0.07664;-354
0.07668;-278
0.07672;-191
0.07676;-98
0.0768;0
0.07684;98
0.07688;191
0.07692;278
0.07696;354
0.077;416
0.07704;462
0.07708;490
0.07712;500
0.07716;490
0.0772;462
0.07724;416
0.07728;354
0.07732;278
0.07736;191
0.0774;98
0.07744;-0
0.07748;-98
0.07752;-191
0.07756;-278
0.0776;-354
0.07764;-416
0.07768;-462
0.07772;-490
0.07776;-500
0.0778;-490
0.07784;-462
0.07788;-416
0.07792;-354
0.07796;-278
0.078;-191
0.07804;-98
0.07808;-0
0.07812;98
0.07816;191
0.0782;278
0.07824;354
0.07828;416
0.07832;462
0.07836;490
0.0784;500
0.07844;490
0.07848;462
0.07852;416
0.07856;354
0.0786;278
0.07864;191
0.07868;98
0.07872;-0
0.07876;-98
0.0788;-191
0.07884;-278
0.07888;-354
0.07892;-416
0.07896;-462
0.079;-490
0.07904;-500
0.07908;-490
0.07912;-462
0.07916;-416
0.0792;-354
0.07924;-278
0.07928;-191
0.07932;-98
0.07936;0
0.0794;98
0.07944;191
0.07948;278
0.07952;354
0.07956;416
0.0796;462
0.07964;490
0.07968;500
0.07972;490
0.07976;462
0.0798;416
0.07984;354
0.07988;278
0.07992;191
0.07996;98
0.08;0
0.08004;-98
0.08008;-191
0.08012;-278
0.08016;-354
0.0802;-416
0.08024;-462
0.08028;-490
0.08032;-500
0.08036;-490
0.0804;-462
0.08044;-416
0.08048;-354
0.08052;-278
0.08056;-191
0.0806;-98
0.08064;-0
0.08068;98
0.08072;191
0.08076;278
0.0808;354
0.08084;416
0.08088;462
0.08092;490
0.08096;500
0.081;490
0.08104;462
0.08108;416
0.08112;354
0.08116;278
0.0812;191
0.08124;98
0.08128;0
0.08132;-98
0.08136;-191
0.0814;-278
0.08144;-354
0.08148;-416
0.08152;-462
0.08156;-490
0.0816;-500
0.08164;-490
0.08168;-462
0.08172;-416
0.08176;-354
0.0818;-278
0.08184;-191
0.08188;-98
