timestamp;MCC.VOLTAGE_EXT.UD
0.07524;-444
0.07528;-447
0.07532;-449
0.07536;-452
0.0754;-455
0.07544;-457
0.07548;-460
0.07552;-462
0.07556;-464
0.0756;-466
0.07564;-469
0.07568;-471
0.07572;-473
0.07576;-475
0.0758;-477
0.07584;-478
0.07588;-480
0.07592;-482
0.07596;-483
0.076;-485
0.07604;-486
0.07608;-488
0.07612;-489
0.07616;-490
0.0762;-492
0.07624;-493
0.07628;-494
0.07632;-495
0.07636;-495
0.0764;-496
0.07644;-497
0.07648;-498
0.07652;-498
0.07656;-499
0.0766;-499
0.07664;-499
0.07668;-500
0.07672;-500
0.07676;-500
0.0768;-500
0.07684;-500
0.07688;-500
0.07692;-500
0.07696;-499
0.077;-499
0.07704;-499
0.07708;-498
0.07712;-498
0.07716;-497
0.0772;-496
0.07724;-495
0.07728;-495
0.07732;-494
0.07736;-493
0.0774;-492
0.07744;-490
0.07748;-489
0.07752;-488
0.07756;-486
0.0776;-485
0.07764;-483
0.07768;-482
0.07772;-480
0.07776;-478
0.0778;-477
0.07784;-475
0.07788;-473
0.07792;-471
0.07796;-469
0.078;-466
0.07804;-464
0.07808;-462
0.07812;-460
0.07816;-457
0.0782;-455
0.07824;-452
0.07828;-449
0.07832;-447
0.07836;-444
0.0784;-441
0.07844;-438
0.07848;-435
0.07852;-432
0.07856;-429
0.0786;-426
0.07864;-422
0.07868;-419
0.07872;-416
0.07876;-412
0.0788;-409
0.07884;-405
0.07888;-402
0.07892;-398
0.07896;-394
0.079;-390
0.07904;-387
0.07908;-383
0.07912;-379
0.07916;-375
0.0792;-370
0.07924;-366
0.07928;-362
0.07932;-358
0.07936;-354
0.0794;-349
0.07944;-345
0.07948;-340
0.07952;-336
0.07956;-331
0.0796;-327
0.07964;-322
0.07968;-317
0.07972;-312
0.07976;-308
0.0798;-303
0.07984;-298
0.07988;-293
0.07992;-288
0.07996;-283
0.08;-278
0.08004;-273
0.08008;-267
0.08012;-262
0.08016;-257
0.0802;-252
0.08024;-246
0.08028;-241
0.08032;-236
0.08036;-230
0.0804;-225
0.08044;-219
0.08048;-214
0.08052;-208
0.08056;-203
0.0806;-197
0.08064;-191
0.08068;-186
0.08072;-180
0.08076;-174
0.0808;-168
0.08084;-163
0.08088;-157
0.08092;-151
0.08096;-145
0.081;-139
0.08104;-133
0.08108;-127
0.08112;-121
0.08116;-116
0.0812;-110
0.08124;-104
0.08128;-98
0.08132;-92
0.08136;-85
0.0814;-79
0.08144;-73
0.08148;-67
0.08152;-61
0.08156;-55
0.0816;-49
0.08164;-43
0.08168;-37
0.08172;-31
0.08176;-25
0.0818;-18
0.08184;-12
0.08188;-6
