timestamp;MCC.VOLTAGE_EXT.UD
0.07484;498
0.07488;500
0.07492;498
0.07496;490
0.075;478
0.07504;462
0.07508;441
0.07512;416
0.07516;387
0.0752;354
0.07524;317
0.07528;278
0.07532;236
0.07536;191
0.0754;145
0.07544;98
0.07548;49
0.07552;0
0.07556;-49
0.0756;-98
0.07564;-145
0.07568;-191
0.07572;-236
0.07576;-278
0.0758;-317
0.07584;-354
0.07588;-387
0.07592;-416
0.07596;-441
0.076;-462
0.07604;-478
0.07608;-490
0.07612;-498
0.07616;-500
0.0762;-498
0.07624;-490
0.07628;-478
0.07632;-462
0.07636;-441
0.0764;-416
0.07644;-387
0.07648;-354
0.07652;-317
0.07656;-278
0.0766;-236
0.07664;-191
0.07668;-145
0.07672;-98
0.07676;-49
0.0768;0
0.07684;49
0.07688;98
0.07692;145
0.07696;191
0.077;236
0.07704;278
0.07708;317
0.07712;354
0.07716;387
0.0772;416
0.07724;441
0.07728;462
0.07732;478
0.07736;490
0.0774;498
0.07744;500
0.07748;498
0.07752;490
0.07756;478
0.0776;462
0.07764;441
0.07768;416
0.07772;387
0.07776;354
0.0778;317
0.07784;278
0.07788;236
0.07792;191
0.07796;145
0.078;98
0.07804;49
0.07808;0
0.07812;-49
0.07816;-98
0.0782;-145
0.07824;-191
0.07828;-236
0.07832;-278
0.07836;-317
0.0784;-354
0.07844;-387
0.07848;-416
0.07852;-441
0.07856;-462
0.0786;-478
0.07864;-490
0.07868;-498
0.07872;-500
0.07876;-498
0.0788;-490
0.07884;-478
0.07888;-462
0.07892;-441
0.07896;-416
0.079;-387
0.07904;-354
0.07908;-317
0.07912;-278
0.07916;-236
0.0792;-191
0.07924;-145
0.07928;-98
0.07932;-49
0.07936;0
0.0794;49
0.07944;98
0.07948;145
0.07952;191
0.07956;236
0.0796;278
0.07964;317
0.07968;354
0.07972;387
0.07976;416
0.0798;441
0.07984;462
0.07988;478
0.07992;490
0.07996;498
0.08;500
0.08004;498
0.08008;490
0.08012;478
0.08016;462
0.0802;441
0.08024;416
0.08028;387
0.08032;354
0.08036;317
0.0804;278
0.08044;236
0.08048;191
0.08052;145
0.08056;98
0.0806;49
0.08064;0
0.08068;-49
0.08072;-98
0.08076;-145
0.0808;-191
0.08084;-236
0.08088;-278
0.08092;-317
0.08096;-354
0.081;-387
0.08104;-416
0.08108;-441
0.08112;-462
0.08116;-478
0.0812;-490
0.08124;-498
0.08128;-500
0.08132;-498
0.08136;-490
0.0814;-478
0.08144;-462
0.08148;-441
0.08152;-416
0.08156;-387
0.0816;-354
0.08164;-317
0.08168;-278
0.08172;-236
0.08176;-191
0.0818;-145
0.08184;-98
0.08188;-49
