timestamp;MCC.VOLTAGE_EXT.UD
0.0748;-500
0.07484;-354
0.07488;-0
0.07492;354
0.07496;500
0.075;354
0.07504;-0
0.07508;-354
0.07512;-500
0.07516;-354
0.0752;-0
0.07524;354
0.07528;500
0.07532;354
0.07536;-0
0.0754;-354
0.07544;-500
0.07548;-354
0.07552;-0
0.07556;354
0.0756;500
0.07564;354
0.07568;-0
0.07572;-354
0.07576;-500
0.0758;-354
0.07584;-0
0.07588;354
0.07592;500
0.07596;354
0.076;0
0.07604;-354
0.07608;-500
0.07612;-354
0.07616;-0
0.0762;354
0.07624;500
0.07628;354
0.07632;-0
0.07636;-354
0.0764;-500
0.07644;-354
0.07648;-0
0.07652;354
0.07656;500
0.0766;354
0.07664;-0
0.07668;-354
0.07672;-500
0.07676;-354
0.0768;0
0.07684;354
0.07688;500
0.07692;354
0.07696;0
0.077;-354
0.07704;-500
0.07708;-354
0.07712;0
0.07716;354
0.0772;500
0.07724;354
0.07728;0
0.07732;-354
0.07736;-500
0.0774;-354
0.07744;0
0.07748;354
0.07752;500
0.07756;354
0.0776;0
0.07764;-354
0.07768;-500
0.07772;-354
0.07776;-0
0.0778;354
0.07784;500
0.07788;354
0.07792;0
0.07796;-354
0.078;-500
0.07804;-354
0.07808;-0
0.07812;354
0.07816;500
0.0782;354
0.07824;0
0.07828;-354
0.07832;-500
0.07836;-354
0.0784;-0
0.07844;354
0.07848;500
0.07852;354
0.07856;0
0.0786;-354
0.07864;-500
0.07868;-354
0.07872;0
0.07876;354
0.0788;500
0.07884;354
0.07888;-0
0.07892;-354
0.07896;-500
0.079;-354
0.07904;0
0.07908;354
0.07912;500
0.07916;354
0.0792;-0
0.07924;-354
0.07928;-500
0.07932;-354
0.07936;0
0.0794;354
0.07944;500
0.07948;354
0.07952;0
0.07956;-354
0.0796;-500
0.07964;-354
0.07968;0
0.07972;354
0.07976;500
0.0798;354
0.07984;0
0.07988;-354
0.07992;-500
0.07996;-354
0.08;-0
0.08004;354
0.08008;500
0.08012;354
0.08016;0
0.0802;-354
0.08024;-500
0.08028;-354
0.08032;-0
0.08036;354
0.0804;500
0.08044;354
0.08048;0
0.08052;-354
0.08056;-500
0.0806;-354
0.08064;-0
0.08068;354
0.08072;500
0.08076;354
0.0808;-0
0.08084;-354
0.08088;-500
0.08092;-354
0.08096;0
0.081;354
0.08104;500
0.08108;354
0.08112;-0
0.08116;-354
0.0812;-500
0.08124;-354
0.08128;-0
0.08132;354
0.08136;500
0.0814;354
0.08144;-0
0.08148;-354
0.08152;-500
0.08156;-354
0.0816;-0
0.08164;354
0.08168;500
0.08172;354
0.08176;-0
0.0818;-354
0.08184;-500
0.08188;-354
