timestamp;MCC.VOLTAGE_EXT.UD
0.07512;-21
0.07516;-67
0.0752;-66
0.07524;-80
0.07528;-14
0.07532;-88
0.07536;-61
0.0754;-103
0.07544;96
0.07548;-198
0.07552;-49
0.07556;99
0.0756;-199
0.07564;-5
0.07568;-52
0.07572;-29
0.07576;-104
0.0758;-36
0.07584;-43
0.07588;-29
0.07592;-57
0.07596;-10
0.076;6
0.07604;15
0.07608;6
0.07612;36
0.07616;56
0.0762;43
0.07624;31
0.07628;32
0.07632;47
0.07636;3
0.0764;-14
0.07644;-36
0.07648;-7
0.07652;-78
0.07656;-80
0.0766;-118
0.07664;-33
0.07668;-175
0.07672;-171
0.07676;-457
0.0768;0
0.07684;457
0.07688;170
0.07692;174
0.07696;30
0.077;113
0.07704;74
0.07708;69
0.07712;-4
0.07716;21
0.0772;-4
0.07724;-25
0.07728;-72
0.07732;-61
0.07736;-64
0.0774;-80
0.07744;-98
0.07748;-82
0.07752;-57
0.07756;-71
0.0776;-67
0.07764;-55
0.07768;-12
0.07772;-45
0.07776;-36
0.0778;-47
0.07784;18
0.07788;-62
0.07792;-42
0.07796;-93
0.078;98
0.07804;-203
0.07808;-58
0.07812;89
0.07816;-208
0.0782;-11
0.07824;-54
0.07828;-29
0.07832;-104
0.07836;-39
0.0784;-54
0.07844;-53
0.07848;-99
0.07852;-73
0.07856;-80
0.0786;-95
0.07864;-126
0.07868;-112
0.07872;-102
0.07876;-117
0.0788;-123
0.07884;-108
0.07888;-70
0.07892;-87
0.07896;-74
0.079;-66
0.07904;-10
0.07908;-59
0.07912;-48
0.07916;-81
0.0792;-2
0.07924;-161
0.07928;-182
0.07932;-498
0.07936;-76
0.0794;345
0.07944;26
0.07948;2
0.07952;-161
0.07956;-88
0.0796;-128
0.07964;-125
0.07968;-181
0.07972;-133
0.07976;-134
0.0798;-128
0.07984;-153
0.07988;-122
0.07992;-113
0.07996;-124
0.08;-144
0.08004;-137
0.08008;-125
0.08012;-156
0.08016;-170
0.0802;-176
0.08024;-147
0.08028;-190
0.08032;-185
0.08036;-195
0.0804;-126
0.08044;-196
0.08048;-166
0.08052;-206
0.08056;-5
0.0806;-299
0.08064;-151
0.08068;-6
0.08072;-308
0.08076;-119
0.0808;-174
0.08084;-159
0.08088;-244
0.08092;-187
0.08096;-205
0.081;-204
0.08104;-245
0.08108;-210
0.08112;-207
0.08116;-209
0.0812;-229
0.08124;-208
0.08128;-195
0.08132;-213
0.08136;-227
0.0814;-226
0.08144;-207
0.08148;-245
0.08152;-252
0.08156;-262
0.0816;-218
0.08164;-269
0.08168;-250
0.08172;-264
0.08176;-153
0.0818;-267
0.08184;-233
0.08188;-488
