timestamp;MCC.VOLTAGE_EXT.UD
0.07492;-370
0.07496;-387
0.075;-402
0.07504;-416
0.07508;-429
0.07512;-441
0.07516;-452
0.0752;-462
0.07524;-471
0.07528;-478
0.07532;-485
0.07536;-490
0.0754;-495
0.07544;-498
0.07548;-499
0.07552;-500
0.07556;-499
0.0756;-498
0.07564;-495
0.07568;-490
0.07572;-485
0.07576;-478
0.0758;-471
0.07584;-462
0.07588;-452
0.07592;-441
0.07596;-429
0.076;-416
0.07604;-402
0.07608;-387
0.07612;-370
0.07616;-354
0.0762;-336
0.07624;-317
0.07628;-298
0.07632;-278
0.07636;-257
0.0764;-236
0.07644;-214
0.07648;-191
0.07652;-168
0.07656;-145
0.0766;-121
0.07664;-98
0.07668;-73
0.07672;-49
0.07676;-25
0.0768;0
0.07684;25
0.07688;49
0.07692;73
0.07696;98
0.077;121
0.07704;145
0.07708;168
0.07712;191
0.07716;214
0.0772;236
0.07724;257
0.07728;278
0.07732;298
0.07736;317
0.0774;336
0.07744;354
0.07748;370
0.07752;387
0.07756;402
0.0776;416
0.07764;429
0.07768;441
0.07772;452
0.07776;462
0.0778;471
0.07784;478
0.07788;485
0.07792;490
0.07796;495
0.078;498
0.07804;499
0.07808;500
0.07812;499
0.07816;498
0.0782;495
0.07824;490
0.07828;485
0.07832;478
0.07836;471
0.0784;462
0.07844;452
0.07848;441
0.07852;429
0.07856;416
0.0786;402
0.07864;387
0.07868;370
0.07872;354
0.07876;336
0.0788;317
0.07884;298
0.07888;278
0.07892;257
0.07896;236
0.079;214
0.07904;191
0.07908;168
0.07912;145
0.07916;121
0.0792;98
0.07924;73
0.07928;49
0.07932;25
0.07936;-0
0.0794;-25
0.07944;-49
0.07948;-73
0.07952;-98
0.07956;-121
0.0796;-145
0.07964;-168
0.07968;-191
0.07972;-214
0.07976;-236
0.0798;-257
0.07984;-278
0.07988;-298
0.07992;-317
0.07996;-336
0.08;-354
0.08004;-370
0.08008;-387
0.08012;-402
0.08016;-416
0.0802;-429
0.08024;-441
0.08028;-452
0.08032;-462
0.08036;-471
0.0804;-478
0.08044;-485
0.08048;-490
0.08052;-495
0.08056;-498
0.0806;-499
0.08064;-500
0.08068;-499
0.08072;-498
0.08076;-495
0.0808;-490
0.08084;-485
0.08088;-478
0.08092;-471
0.08096;-462
0.081;-452
0.08104;-441
0.08108;-429
0.08112;-416
0.08116;-402
0.0812;-387
0.08124;-370
0.08128;-354
0.08132;-336
0.08136;-317
0.0814;-298
0.08144;-278
0.08148;-257
0.08152;-236
0.08156;-214
0.0816;-191
0.08164;-168
0.08168;-145
0.08172;-121
0.08176;-98
0.0818;-73
0.08184;-49
0.08188;-25
