timestamp;MCC.VOLTAGE_EXT.UD
0.07524;-427
0.07528;-426
0.07532;-424
0.07536;-422
0.0754;-421
0.07544;-419
0.07548;-417
0.07552;-416
0.07556;-414
0.0756;-412
0.07564;-411
0.07568;-409
0.07572;-407
0.07576;-405
0.0758;-403
0.07584;-402
0.07588;-400
0.07592;-398
0.07596;-396
0.076;-394
0.07604;-392
0.07608;-390
0.07612;-388
0.07616;-387
0.0762;-385
0.07624;-383
0.07628;-381
0.07632;-379
0.07636;-377
0.0764;-375
0.07644;-373
0.07648;-370
0.07652;-368
0.07656;-366
0.0766;-364
0.07664;-362
0.07668;-360
0.07672;-358
0.07676;-356
0.0768;-354
0.07684;-351
0.07688;-349
0.07692;-347
0.07696;-345
0.077;-343
0.07704;-340
0.07708;-338
0.07712;-336
0.07716;-333
0.0772;-331
0.07724;-329
0.07728;-327
0.07732;-324
0.07736;-322
0.0774;-320
0.07744;-317
0.07748;-315
0.07752;-312
0.07756;-310
0.0776;-308
0.07764;-305
0.07768;-303
0.07772;-300
0.07776;-298
0.0778;-295
0.07784;-293
0.07788;-290
0.07792;-288
0.07796;-285
0.078;-283
0.07804;-280
0.07808;-278
0.07812;-275
0.07816;-273
0.0782;-270
0.07824;-267
0.07828;-265
0.07832;-262
0.07836;-260
0.0784;-257
0.07844;-254
0.07848;-252
0.07852;-249
0.07856;-246
0.0786;-244
0.07864;-241
0.07868;-238
0.07872;-236
0.07876;-233
0.0788;-230
0.07884;-228
0.07888;-225
0.07892;-222
0.07896;-219
0.079;-217
0.07904;-214
0.07908;-211
0.07912;-208
0.07916;-205
0.0792;-203
0.07924;-200
0.07928;-197
0.07932;-194
0.07936;-191
0.0794;-189
0.07944;-186
0.07948;-183
0.07952;-180
0.07956;-177
0.0796;-174
0.07964;-171
0.07968;-168
0.07972;-166
0.07976;-163
0.0798;-160
0.07984;-157
0.07988;-154
0.07992;-151
0.07996;-148
0.08;-145
0.08004;-142
0.08008;-139
0.08012;-136
0.08016;-133
0.0802;-130
0.08024;-127
0.08028;-124
0.08032;-121
0.08036;-119
0.0804;-116
0.08044;-113
0.08048;-110
0.08052;-107
0.08056;-104
0.0806;-101
0.08064;-98
0.08068;-95
0.08072;-92
0.08076;-89
0.0808;-85
0.08084;-82
0.08088;-79
0.08092;-76
0.08096;-73
0.081;-70
0.08104;-67
0.08108;-64
0.08112;-61
0.08116;-58
0.0812;-55
0.08124;-52
0.08128;-49
0.08132;-46
0.08136;-43
0.0814;-40
0.08144;-37
0.08148;-34
0.08152;-31
0.08156;-28
0.0816;-25
0.08164;-21
0.08168;-18
0.08172;-15
0.08176;-12
0.0818;-9
0.08184;-6
0.08188;-3
