timestamp;MCC.VOLTAGE_EXT.UD
0.07516;-331
0.0752;-211
0.07524;-88
0.07528;-196
0.07532;-349
0.07536;-326
0.0754;-286
0.07544;-388
0.07548;-419
0.07552;-204
0.07556;12
0.0756;-19
0.07564;-119
0.07568;-78
0.07572;-53
0.07576;-204
0.0758;-309
0.07584;-183
0.07588;-59
0.07592;-173
0.07596;-337
0.076;-332
0.07604;-313
0.07608;-438
0.07612;-496
0.07616;-306
0.0762;-116
0.07624;-170
0.07628;-290
0.07632;-263
0.07636;-248
0.0764;-400
0.07644;-500
0.07648;-361
0.07652;-218
0.07656;-304
0.0766;-434
0.07664;-389
0.07668;-325
0.07672;-403
0.07676;-410
0.0768;-170
0.07684;70
0.07688;63
0.07692;-14
0.07696;50
0.077;95
0.07704;-35
0.07708;-121
0.07712;23
0.07716;162
0.0772;62
0.07724;-90
0.07728;-74
0.07732;-47
0.07736;-167
0.0774;-220
0.07744;-29
0.07748;161
0.07752;104
0.07756;-21
0.0776;-1
0.07764;5
0.07768;-158
0.07772;-271
0.07776;-147
0.0778;-20
0.07784;-124
0.07788;-273
0.07792;-248
0.07796;-206
0.078;-305
0.07804;-335
0.07808;-118
0.07812;99
0.07816;69
0.0782;-32
0.07824;9
0.07828;33
0.07832;-118
0.07836;-225
0.0784;-101
0.07844;21
0.07848;-96
0.07852;-263
0.07856;-260
0.0786;-245
0.07864;-374
0.07868;-436
0.07872;-251
0.07876;-65
0.0788;-124
0.07884;-249
0.07888;-227
0.07892;-218
0.07896;-375
0.079;-482
0.07904;-349
0.07908;-212
0.07912;-304
0.07916;-441
0.0792;-402
0.07924;-344
0.07928;-428
0.07932;-441
0.07936;-208
0.0794;26
0.07944;13
0.07948;-71
0.07952;-13
0.07956;27
0.0796;-109
0.07964;-201
0.07968;-62
0.07972;72
0.07976;-33
0.0798;-190
0.07984;-178
0.07988;-155
0.07992;-278
0.07996;-335
0.08;-147
0.08004;40
0.08008;-18
0.08012;-145
0.08016;-127
0.0802;-122
0.08024;-286
0.08028;-399
0.08032;-275
0.08036;-147
0.0804;-250
0.08044;-398
0.08048;-371
0.08052;-326
0.08056;-422
0.0806;-448
0.08064;-227
0.08068;-6
0.08072;-31
0.08076;-127
0.0808;-79
0.08084;-50
0.08088;-194
0.08092;-294
0.08096;-162
0.081;-32
0.08104;-140
0.08108;-299
0.08112;-287
0.08116;-262
0.0812;-382
0.08124;-433
0.08128;-237
0.08132;-40
0.08136;-88
0.0814;-202
0.08144;-169
0.08148;-147
0.08152;-293
0.08156;-387
0.0816;-242
0.08164;-92
0.08168;-173
0.08172;-296
0.08176;-244
0.0818;-174
0.08184;-246
0.08188;-246
