timestamp;MCC.VOLTAGE_EXT.UD
0.07476;500
0.0748;-0
0.07484;-500
0.07488;-0
0.07492;500
0.07496;-0
0.075;-500
0.07504;0
0.07508;500
0.07512;0
0.07516;-500
0.0752;-0
0.07524;500
0.07528;-0
0.07532;-500
0.07536;0
0.0754;500
0.07544;0
0.07548;-500
0.07552;-0
0.07556;500
0.0756;0
0.07564;-500
0.07568;0
0.07572;500
0.07576;0
0.0758;-500
0.07584;-0
0.07588;500
0.07592;0
0.07596;-500
0.076;-0
0.07604;500
0.07608;0
0.07612;-500
0.07616;-0
0.0762;500
0.07624;0
0.07628;-500
0.07632;0
0.07636;500
0.0764;-0
0.07644;-500
0.07648;-0
0.07652;500
0.07656;0
0.0766;-500
0.07664;0
0.07668;500
0.07672;-0
0.07676;-500
0.0768;0
0.07684;500
0.07688;0
0.07692;-500
0.07696;-0
0.077;500
0.07704;-0
0.07708;-500
0.07712;0
0.07716;500
0.0772;0
0.07724;-500
0.07728;-0
0.07732;500
0.07736;-0
0.0774;-500
0.07744;0
0.07748;500
0.07752;0
0.07756;-500
0.0776;-0
0.07764;500
0.07768;-0
0.07772;-500
0.07776;-0
0.0778;500
0.07784;0
0.07788;-500
0.07792;-0
0.07796;500
0.078;-0
0.07804;-500
0.07808;-0
0.07812;500
0.07816;0
0.0782;-500
0.07824;-0
0.07828;500
0.07832;-0
0.07836;-500
0.0784;-0
0.07844;500
0.07848;0
0.07852;-500
0.07856;-0
0.0786;500
0.07864;0
0.07868;-500
0.07872;0
0.07876;500
0.0788;-0
0.07884;-500
0.07888;0
0.07892;500
0.07896;0
0.079;-500
0.07904;0
0.07908;500
0.07912;-0
0.07916;-500
0.0792;0
0.07924;500
0.07928;0
0.07932;-500
0.07936;0
0.0794;500
0.07944;-0
0.07948;-500
0.07952;-0
0.07956;500
0.0796;0
0.07964;-500
0.07968;0
0.07972;500
0.07976;-0
0.0798;-500
0.07984;-0
0.07988;500
0.07992;0
0.07996;-500
0.08;-0
0.08004;500
0.08008;-0
0.08012;-500
0.08016;-0
0.0802;500
0.08024;0
0.08028;-500
0.08032;-0
0.08036;500
0.0804;0
0.08044;-500
0.08048;-0
0.08052;500
0.08056;0
0.0806;-500
0.08064;-0
0.08068;500
0.08072;-0
0.08076;-500
0.0808;0
0.08084;500
0.08088;-0
0.08092;-500
0.08096;0
0.081;500
0.08104;-0
0.08108;-500
0.08112;0
0.08116;500
0.0812;-0
0.08124;-500
0.08128;-0
0.08132;500
0.08136;0
0.0814;-500
0.08144;0
0.08148;500
0.08152;-0
0.08156;-500
0.0816;-0
0.08164;500
0.08168;0
0.08172;-500
0.08176;0
0.0818;500
0.08184;0
0.08188;-500
