timestamp;MCC.VOLTAGE_EXT.UD
0.07484;122
0.07488;143
0.07492;129
0.07496;93
0.075;59
0.07504;46
0.07508;62
0.07512;96
0.07516;127
0.0752;137
0.07524;119
0.07528;83
0.07532;47
0.07536;29
0.0754;35
0.07544;58
0.07548;80
0.07552;84
0.07556;63
0.0756;25
0.07564;-14
0.07568;-35
0.07572;-32
0.07576;-10
0.0758;13
0.07584;18
0.07588;-3
0.07592;-43
0.07596;-86
0.076;-109
0.07604;-102
0.07608;-72
0.07612;-38
0.07616;-25
0.0762;-45
0.07624;-95
0.07628;-150
0.07632;-182
0.07636;-170
0.0764;-119
0.07644;-58
0.07648;-27
0.07652;-61
0.07656;-167
0.0766;-314
0.07664;-446
0.07668;-500
0.07672;-436
0.07676;-254
0.0768;0
0.07684;254
0.07688;436
0.07692;500
0.07696;446
0.077;314
0.07704;167
0.07708;61
0.07712;27
0.07716;58
0.0772;119
0.07724;170
0.07728;182
0.07732;150
0.07736;95
0.0774;45
0.07744;25
0.07748;38
0.07752;72
0.07756;102
0.0776;109
0.07764;86
0.07768;43
0.07772;3
0.07776;-18
0.0778;-13
0.07784;10
0.07788;32
0.07792;35
0.07796;14
0.078;-25
0.07804;-63
0.07808;-84
0.07812;-80
0.07816;-58
0.0782;-35
0.07824;-29
0.07828;-47
0.07832;-83
0.07836;-119
0.0784;-137
0.07844;-127
0.07848;-96
0.07852;-62
0.07856;-46
0.0786;-59
0.07864;-93
0.07868;-129
0.07872;-143
0.07876;-122
0.0788;-69
0.07884;-10
0.07888;27
0.07892;22
0.07896;-20
0.079;-72
0.07904;-91
0.07908;-45
0.07912;74
0.07916;235
0.0792;382
0.07924;451
0.07928;403
0.07932;238
0.07936;-0
0.0794;-238
0.07944;-403
0.07948;-451
0.07952;-382
0.07956;-235
0.0796;-74
0.07964;45
0.07968;91
0.07972;72
0.07976;20
0.0798;-22
0.07984;-27
0.07988;10
0.07992;69
0.07996;122
0.08;143
0.08004;129
0.08008;93
0.08012;59
0.08016;46
0.0802;62
0.08024;96
0.08028;127
0.08032;137
0.08036;119
0.0804;83
0.08044;47
0.08048;29
0.08052;35
0.08056;58
0.0806;80
0.08064;84
0.08068;63
0.08072;25
0.08076;-14
0.0808;-35
0.08084;-32
0.08088;-10
0.08092;13
0.08096;18
0.081;-3
0.08104;-43
0.08108;-86
0.08112;-109
0.08116;-102
0.0812;-72
0.08124;-38
0.08128;-25
0.08132;-45
0.08136;-95
0.0814;-150
0.08144;-182
0.08148;-170
0.08152;-119
0.08156;-58
0.0816;-27
0.08164;-61
0.08168;-167
0.08172;-314
0.08176;-446
0.0818;-500
0.08184;-436
0.08188;-254
