timestamp;MCC.PID_VELOCITY_TARGET.PID_VELOCITY_TARGET
0.06588;-38000
0.06592;-25000
0.06596;-45000
0.066;-95000
0.06604;-150000
0.06608;-182000
0.06612;-170000
0.06616;-119000
0.0662;-58000
0.06624;-27000
0.06628;-61000
0.06632;-167000
0.06636;-314000
0.0664;-446000
0.06644;-500000
0.06648;-436000
0.06652;-254000
0.06656;0000
0.0666;254000
0.06664;436000
0.06668;500000
0.06672;446000
0.06676;314000
0.0668;167000
0.06684;61000
0.06688;27000
0.06692;58000
0.06696;119000
0.067;170000
0.06704;182000
0.06708;150000
0.06712;95000
0.06716;45000
0.0672;25000
0.06724;38000
0.06728;72000
0.06732;102000
0.06736;109000
0.0674;86000
0.06744;43000
0.06748;3000
0.06752;-18000
0.06756;-13000
0.0676;10000
0.06764;32000
0.06768;35000
0.06772;14000
0.06776;-25000
0.0678;-63000
0.06784;-84000
0.06788;-80000
0.06792;-58000
0.06796;-35000
0.068;-29000
0.06804;-47000
0.06808;-83000
0.06812;-119000
0.06816;-137000
0.0682;-127000
0.06824;-96000
0.06828;-62000
0.06832;-46000
0.06836;-59000
0.0684;-93000
0.06844;-129000
0.06848;-143000
0.06852;-122000
0.06856;-69000
0.0686;-10000
0.06864;27000
0.06868;22000
0.06872;-20000
0.06876;-72000
0.0688;-91000
0.06884;-45000
0.06888;74000
0.06892;235000
0.06896;382000
0.069;451000
0.06904;403000
0.06908;238000
0.06912;-0000
0.06916;-238000
0.0692;-403000
0.06924;-451000
0.06928;-382000
0.06932;-235000
0.06936;-74000
0.0694;45000
0.06944;91000
0.06948;72000
0.06952;20000
0.06956;-22000
0.0696;-27000
0.06964;10000
0.06968;69000
0.06972;122000
0.06976;143000
0.0698;129000
0.06984;93000
0.06988;59000
0.06992;46000
0.06996;62000
0.07;96000
0.07004;127000
0.07008;137000
0.07012;119000
0.07016;83000
0.0702;47000
0.07024;29000
0.07028;35000
0.07032;58000
0.07036;80000
0.0704;84000
0.07044;63000
0.07048;25000
0.07052;-14000
0.07056;-35000
0.0706;-32000
0.07064;-10000
0.07068;13000
0.07072;18000
0.07076;-3000
0.0708;-43000
0.07084;-86000
0.07088;-109000
0.07092;-102000
0.07096;-72000
0.071;-38000
0.07104;-25000
0.07108;-45000
0.07112;-95000
0.07116;-150000
0.0712;-182000
0.07124;-170000
0.07128;-119000
0.07132;-58000
0.07136;-27000
0.0714;-61000
0.07144;-167000
0.07148;-314000
0.07152;-446000
0.07156;-500000
0.0716;-436000
0.07164;-254000
0.07168;0000
0.07172;254000
0.07176;436000
0.0718;500000
0.07184;446000
0.07188;314000
0.07192;167000
0.07196;61000
0.072;27000
0.07204;58000
0.07208;119000
0.07212;170000
0.07216;182000
0.0722;150000
0.07224;95000
0.07228;45000
0.07232;25000
0.07236;38000
0.0724;72000
0.07244;102000
0.07248;109000
0.07252;86000
0.07256;43000
0.0726;3000
0.07264;-18000
0.07268;-13000
0.07272;10000
0.07276;32000
0.0728;35000
0.07284;14000
0.07288;-25000
0.07292;-63000
0.07296;-84000
0.073;-80000
0.07304;-58000
0.07308;-35000
0.07312;-29000
0.07316;-47000
0.0732;-83000
0.07324;-119000
0.07328;-137000
0.07332;-127000
0.07336;-96000
0.0734;-62000
0.07344;-46000
0.07348;-59000
0.07352;-93000
0.07356;-129000
0.0736;-143000
0.07364;-122000
0.07368;-69000
0.07372;-10000
0.07376;27000
0.0738;22000
0.07384;-20000
0.07388;-72000
0.07392;-91000
0.07396;-45000
0.074;74000
0.07404;235000
0.07408;382000
0.07412;451000
0.07416;403000
0.0742;238000
0.07424;0000
0.07428;-238000
0.07432;-403000
0.07436;-451000
0.0744;-382000
0.07444;-235000
0.07448;-74000
0.07452;45000
0.07456;91000
0.0746;72000
0.07464;20000
0.07468;-22000
0.07472;-27000
0.07476;10000
0.0748;69000
0.07484;122000
0.07488;143000
0.07492;129000
0.07496;93000
0.075;59000
0.07504;46000
0.07508;62000
0.07512;96000
0.07516;127000
0.0752;137000
0.07524;119000
0.07528;83000
0.07532;47000
0.07536;29000
0.0754;35000
0.07544;58000
0.07548;80000
0.07552;84000
0.07556;63000
0.0756;25000
0.07564;-14000
0.07568;-35000
0.07572;-32000
0.07576;-10000
0.0758;13000
0.07584;18000
0.07588;-3000
0.07592;-43000
0.07596;-86000
0.076;-109000
0.07604;-102000
0.07608;-72000
0.07612;-38000
0.07616;-25000
0.0762;-45000
0.07624;-95000
0.07628;-150000
0.07632;-182000
0.07636;-170000
0.0764;-119000
0.07644;-58000
0.07648;-27000
0.07652;-61000
0.07656;-167000
0.0766;-314000
0.07664;-446000
0.07668;-500000
0.07672;-436000
0.07676;-254000
0.0768;0000
0.07684;254000
0.07688;436000
0.07692;500000
0.07696;446000
0.077;314000
0.07704;167000
0.07708;61000
0.07712;27000
0.07716;58000
0.0772;119000
0.07724;170000
0.07728;182000
0.07732;150000
0.07736;95000
0.0774;45000
0.07744;25000
0.07748;38000
0.07752;72000
0.07756;102000
0.0776;109000
0.07764;86000
0.07768;43000
0.07772;3000
0.07776;-18000
0.0778;-13000
0.07784;10000
0.07788;32000
0.07792;35000
0.07796;14000
0.078;-25000
0.07804;-63000
0.07808;-84000
0.07812;-80000
0.07816;-58000
0.0782;-35000
0.07824;-29000
0.07828;-47000
0.07832;-83000
0.07836;-119000
0.0784;-137000
0.07844;-127000
0.07848;-96000
0.07852;-62000
0.07856;-46000
0.0786;-59000
0.07864;-93000
0.07868;-129000
0.07872;-143000
0.07876;-122000
0.0788;-69000
0.07884;-10000
0.07888;27000
0.07892;22000
0.07896;-20000
0.079;-72000
0.07904;-91000
0.07908;-45000
0.07912;74000
0.07916;235000
0.0792;382000
0.07924;451000
0.07928;403000
0.07932;238000
0.07936;-0000
0.0794;-238000
0.07944;-403000
0.07948;-451000
0.07952;-382000
0.07956;-235000
0.0796;-74000
0.07964;45000
0.07968;91000
0.07972;72000
0.07976;20000
0.0798;-22000
0.07984;-27000
0.07988;10000
0.07992;69000
0.07996;122000
0.08;143000
0.08004;129000
0.08008;93000
0.08012;59000
0.08016;46000
0.0802;62000
0.08024;96000
0.08028;127000
0.08032;137000
0.08036;119000
0.0804;83000
0.08044;47000
0.08048;29000
0.08052;35000
0.08056;58000
0.0806;80000
0.08064;84000
0.08068;63000
0.08072;25000
0.08076;-14000
0.0808;-35000
0.08084;-32000
0.08088;-10000
0.08092;13000
0.08096;18000
0.081;-3000
0.08104;-43000
0.08108;-86000
0.08112;-109000
0.08116;-102000
0.0812;-72000
0.08124;-38000
0.08128;-25000
0.08132;-45000
0.08136;-95000
0.0814;-150000
0.08144;-182000
0.08148;-170000
0.08152;-119000
0.08156;-58000
0.0816;-27000
0.08164;-61000
0.08168;-167000
0.08172;-314000
0.08176;-446000
0.0818;-500000
0.08184;-436000
0.08188;-254000
